image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,25,36,32,1,0.5108301043510437,0.23093257716528542,0.008937610313296318,0.27949124574661255,0.5048568844795227,0.012566664256155491,0.04245079681277275,0.27401795983314514,0.5023114085197449,0.05263249948620796,0.03750065714120865,-9.69826602935791,-9.500589370727539,-9.552688598632812,-9.049139022827148
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,28,34,28,1,0.4844414293766022,0.26418688459737194,0.008869999088346958,0.18645045161247253,0.5065334439277649,0.0110991345718503,0.037984251976013184,0.17927944660186768,0.500831127166748,0.036842748522758484,0.027632063254714012,-9.74091911315918,-9.560908317565918,-9.50248908996582,-9.060675621032715
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,35,276,38,1,0.40647849440574646,0.17545177311919014,0.010556771419942379,0.4459812641143799,0.498218834400177,0.01270922739058733,0.045883502811193466,0.4473762512207031,0.4786267876625061,0.018421374261379242,0.012335741892457008,-9.381942749023438,-9.21195125579834,-9.152983665466309,-8.721871376037598
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,65,52,10,1,0.30807530879974365,0.24465985740813057,0.008961811661720276,0.38530465960502625,0.5106948018074036,0.012118621729314327,0.0469307079911232,0.3865199089050293,0.4840545356273651,0.008223827928304672,0.055264126509428024,-9.783600807189941,-9.628293991088867,-9.411730766296387,-8.986698150634766
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,83,85,16,1,0.28218770027160645,0.2835651674199245,0.008115210570394993,0.1417623609304428,0.4952043294906616,0.011525205336511135,0.020647376775741577,0.14473937451839447,0.49490997195243835,0.03980332985520363,0.0192437581717968,-9.965238571166992,-9.820536613464355,-9.601271629333496,-9.208394050598145
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,92,145,29,1,0.27410367131233215,0.3190960853623089,0.009738888591527939,0.23679262399673462,0.4993060231208801,0.010292516089975834,0.029136428609490395,0.24276740849018097,0.5023114085197449,0.02861892245709896,0.02615177258849144,-9.565206527709961,-9.408763885498047,-9.269457817077637,-8.876409530639648
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,95,223,15,1,0.26935645937919617,0.20495753588915688,0.010661663487553596,0.2825382947921753,0.503592312335968,0.011422677896916866,0.03980085253715515,0.2805970013141632,0.48948225378990173,0.029276827350258827,0.01529632043093443,-9.31566047668457,-9.156285285949707,-9.161409378051758,-8.742094993591309
729,13356997604177841771_3360_000_3380_000_1557267385588459_FRONT.jpg,104,100,11,1,0.25763222575187683,0.28529465649072766,0.009774268604815006,0.406602680683136,0.49382156133651733,0.011585217900574207,0.03735962510108948,0.41842836141586304,0.4924428164958954,0.0384875163435936,0.03157949820160866,-9.54000186920166,-9.415958404541016,-9.207653045654297,-8.916906356811523
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,6,9,14,1,0.7594091892242432,0.20422544199403,0.0071370662190020084,0.44984447956085205,0.5153359174728394,0.01521284133195877,0.05237026512622833,0.43158650398254395,0.5116865634918213,0.06447481364011765,0.03157949820160866,-10.333181381225586,-10.134624481201172,-10.075041770935059,-9.574721336364746
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,16,37,16,1,0.529141902923584,0.17336797553979014,0.00815392192453146,0.15930481255054474,0.5153557658195496,0.013123370707035065,0.04711503908038139,0.1674371361732483,0.508232593536377,0.0654616728425026,0.03996780514717102,-9.923925399780273,-9.744064331054688,-9.669053077697754,-9.208686828613281
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,70,13,4,1,0.354665070772171,0.15072827152260568,0.010690882802009583,0.44225603342056274,0.514729917049408,0.013604637235403061,0.053004927933216095,0.46185019612312317,0.500831127166748,0.06447481364011765,0.04687581956386566,-9.335829734802246,-9.176840782165527,-9.1259183883667,-8.72105598449707
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,91,70,30,1,0.3248123824596405,0.1045549235673287,0.007461170665919781,0.12817642092704773,0.5002609491348267,0.008248758502304554,0.020490314811468124,0.12796276807785034,0.5131669044494629,0.026645204052329063,0.023684624582529068,-10.17298412322998,-10.009393692016602,-9.827593803405762,-9.415681838989258
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,105,241,29,1,0.30285578966140747,0.509926434381716,0.007385530509054661,0.08426254242658615,0.5045275688171387,0.009694156236946583,0.020201971754431725,0.08289618790149689,0.5023114085197449,0.012829171493649483,0.012335741892457008,-10.233177185058594,-10.070865631103516,-9.85362434387207,-9.462225914001465
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,107,62,1,1,0.3005058765411377,0.10741404194521008,0.007985126227140427,0.2444216012954712,0.49719366431236267,0.007336426991969347,0.015506553463637829,0.24737274646759033,0.5062588453292847,0.02861892245709896,0.037007227540016174,-9.964930534362793,-9.820155143737793,-9.654435157775879,-9.270706176757812
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,122,105,34,1,0.2828758955001831,0.3043700565095696,0.008863410912454128,0.3688811957836151,0.5161754488945007,0.018285760655999184,0.03701049089431763,0.37928295135498047,0.5131669044494629,0.05263249948620796,0.03996780514717102,-9.767557144165039,-9.648402214050293,-9.38427734375,-9.077781677246094
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,130,66,27,1,0.272816926240921,0.27085232828061234,0.006737946532666683,0.43021032214164734,0.4887416958808899,0.00881276186555624,0.012731258757412434,0.43323126435279846,0.48701509833335876,0.0072369687259197235,0.006908015813678503,-10.951177597045898,-10.857704162597656,-10.532005310058594,-10.301802635192871
730,13356997604177841771_3360_000_3380_000_1557267386888458_FRONT.jpg,154,41,37,1,0.2506810128688812,0.24269628034028332,0.0072758374735713005,0.10717129707336426,0.5041481256484985,0.012744227424263954,0.015420794486999512,0.09737012535333633,0.5077391266822815,0.0384875163435936,0.012335741892457008,-10.25324535369873,-10.123331069946289,-9.868738174438477,-9.5513334274292
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,6,20,4,1,0.8086016178131104,0.1833237190661635,0.00741301104426384,0.45537689328193665,0.5032421946525574,0.02303391695022583,0.06279406696557999,0.4250074326992035,0.49096253514289856,0.07269863784313202,0.043915241956710815,-10.127970695495605,-9.925447463989258,-9.953710556030273,-9.415616989135742
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,19,18,33,1,0.6034203767776489,0.1165805666478224,0.007329664193093777,0.14409399032592773,0.5035597681999207,0.014437289908528328,0.050081025809049606,0.12039684504270554,0.5077391266822815,0.04769820347428322,0.03157949820160866,-10.264871597290039,-10.0665864944458,-9.943855285644531,-9.440491676330566
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,26,23,30,1,0.511128842830658,0.2575418331642621,0.008293000049889088,0.6707627177238464,0.4970877468585968,0.018788069486618042,0.05227159336209297,0.6671169400215149,0.48898881673812866,0.06052737683057785,0.04588896036148071,-9.861737251281738,-9.706677436828613,-9.620780944824219,-9.209379196166992
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,31,24,16,1,0.471505343914032,0.11763636390337255,0.00912854541093111,0.15800341963768005,0.5057880282402039,0.01222268957644701,0.04469681158661842,0.18717433512210846,0.500831127166748,0.0634879544377327,0.03996780514717102,-9.696578025817871,-9.501264572143555,-9.47231388092041,-8.974084854125977
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,41,68,23,1,0.3959701955318451,0.5081180213108797,0.007127387449145317,0.6215473413467407,0.49112963676452637,0.014225279912352562,0.02690757066011429,0.6236951351165771,0.4899756908416748,0.026645204052329063,0.024671483784914017,-10.365839958190918,-10.198968887329102,-10.023235321044922,-9.584033012390137
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,71,25,13,1,0.33119747042655945,0.2776933378829705,0.009385963901877403,0.45559775829315186,0.5032988786697388,0.021135158836841583,0.05753146857023239,0.47369250655174255,0.500831127166748,0.0634879544377327,0.036020368337631226,-9.626448631286621,-9.463216781616211,-9.361705780029297,-8.959043502807617
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,73,90,14,1,0.32570138573646545,0.21645505239357063,0.007790436968207359,0.12820981442928314,0.4908529818058014,0.008811574429273605,0.02056557685136795,0.13519974052906036,0.4978705644607544,0.02401357889175415,0.02615177258849144,-10.024112701416016,-9.866796493530273,-9.714188575744629,-9.323740005493164
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,87,80,29,1,0.2925625443458557,0.16605060134891986,0.009001553989946842,0.5640460848808289,0.488954097032547,0.01092185266315937,0.03083827905356884,0.5894839763641357,0.4899756908416748,0.06381690502166748,0.02615177258849144,-9.717315673828125,-9.559033393859863,-9.437541961669922,-9.034479141235352
731,13356997604177841771_3360_000_3380_000_1557267387288428_FRONT.jpg,95,48,31,1,0.27685973048210144,0.1355585379092277,0.010165923275053501,0.4567212462425232,0.5036954283714294,0.017933696508407593,0.05592673644423485,0.42434951663017273,0.5023114085197449,0.0690801590681076,0.041448093950748444,-9.467280387878418,-9.305542945861816,-9.203413009643555,-8.79640007019043
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,13,13,33,1,0.7251080274581909,0.23997797558269363,0.00809516478329897,0.4663884937763214,0.5159904956817627,0.01787489652633667,0.059765834361314774,0.4611922800540924,0.5106997489929199,0.0690801590681076,0.04588896036148071,-9.939167976379395,-9.735726356506348,-9.733665466308594,-9.200935363769531
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,25,109,31,1,0.5439348220825195,0.13817390566064175,0.0072786458767950535,0.5610080361366272,0.5023488402366638,0.01211377140134573,0.025003403425216675,0.5690889358520508,0.5023114085197449,0.060856327414512634,0.036020368337631226,-10.244756698608398,-10.07485580444336,-9.942203521728516,-9.488131523132324
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,65,64,29,1,0.35367077589035034,0.13621939433496644,0.007605313323438168,0.085771843791008,0.5075247883796692,0.009389449842274189,0.02265646681189537,0.09769907593727112,0.5092194080352783,0.023026717826724052,0.016776610165834427,-10.117034912109375,-9.956418991088867,-9.761024475097656,-9.376276969909668
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,79,226,35,1,0.3311634659767151,0.29356807301968557,0.007964031770825386,0.12271076440811157,0.5190837979316711,0.015480389818549156,0.0457410030066967,0.12598904967308044,0.5200749039649963,0.045066576451063156,0.03059264086186886,-10.003555297851562,-9.856505393981934,-9.628022193908691,-9.258148193359375
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,101,76,32,1,0.2911076545715332,0.3462120672043255,0.007352997548878193,0.7039347887039185,0.5068857669830322,0.01267690397799015,0.031854983419179916,0.7006701827049255,0.500831127166748,0.026645204052329063,0.041448093950748444,-10.292779922485352,-10.162132263183594,-9.843603134155273,-9.500368118286133
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,116,118,30,1,0.27655884623527527,0.44941237491813957,0.007611138746142387,0.08931664377450943,0.5029797554016113,0.007562869694083929,0.015429181046783924,0.08701515942811966,0.5050238370895386,0.012007225304841995,0.00962122529745102,-10.122148513793945,-9.946187973022461,-9.807454109191895,-9.34133243560791
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,123,176,8,1,0.26930928230285645,0.4267676274897568,0.006789595820009708,0.468064546585083,0.48947998881340027,0.008381725288927555,0.012783062644302845,0.46579763293266296,0.4865216612815857,0.01315812487155199,0.012829171493649483,-10.610865592956543,-10.483397483825684,-10.268856048583984,-9.939598083496094
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,128,234,23,1,0.26721325516700745,0.29108985284387257,0.00816655345261097,0.5909223556518555,0.5023276209831238,0.012931978330016136,0.021771520376205444,0.6023131608963013,0.500831127166748,0.03421112522482872,0.02615177258849144,-9.9050931930542,-9.758384704589844,-9.622193336486816,-9.238794326782227
732,13356997604177841771_3360_000_3380_000_1557267387588378_FRONT.jpg,134,198,15,1,0.2647770047187805,0.21800144784295974,0.007544491905719042,0.1355208158493042,0.5019186735153198,0.008346186950802803,0.017692100256681442,0.12138370424509048,0.5023114085197449,0.03782960772514343,0.016776610165834427,-10.079745292663574,-9.957653999328613,-9.74908447265625,-9.439075469970703
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,9,12,33,1,0.7522073984146118,0.2235393595668541,0.007873102091252804,0.4747926592826843,0.5157018899917603,0.018294963985681534,0.0544254370033741,0.4898112118244171,0.5077391266822815,0.0710538774728775,0.04440867155790329,-10.016948699951172,-9.813669204711914,-9.785816192626953,-9.238737106323242
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,17,10,32,1,0.6115557551383972,0.26244177815986236,0.006846065632998943,0.43101072311401367,0.4997352659702301,0.009268837049603462,0.0339302234351635,0.4325733482837677,0.4884953796863556,0.018421374261379242,0.01529632043093443,-10.612709999084473,-10.436164855957031,-10.313849449157715,-9.875580787658691
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,64,62,4,1,0.3828663229942322,0.15057557581414518,0.011194145306944847,0.36857762932777405,0.5397377014160156,0.021512651816010475,0.09829921275377274,0.3937568962574005,0.500831127166748,0.07269863784313202,0.04539553076028824,-9.29637336730957,-9.120555877685547,-9.026877403259277,-8.569397926330566
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,85,253,36,1,0.33507469296455383,0.26799473464845697,0.009574894793331623,0.14699359238147736,0.5169805288314819,0.016246750950813293,0.04775124043226242,0.13421288132667542,0.5200749039649963,0.05230354517698288,0.03157949820160866,-9.596806526184082,-9.442046165466309,-9.308923721313477,-8.908061981201172
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,89,92,1,1,0.33130943775177,0.17949531915484868,0.007403321098536253,0.1704893857240677,0.49959251284599304,0.009067698381841183,0.022532325237989426,0.18585851788520813,0.5023114085197449,0.0384875163435936,0.024671483784914017,-10.187484741210938,-10.02324104309082,-9.87392520904541,-9.429740905761719
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,106,55,30,1,0.30347007513046265,0.10253965421771999,0.010543882846832275,0.06547808647155762,0.5327445268630981,0.014327862299978733,0.05844125896692276,0.07171177864074707,0.5077391266822815,0.01578974910080433,0.013816031627357006,-9.43374252319336,-9.241052627563477,-9.152179718017578,-8.671854019165039
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,111,105,29,1,0.29945844411849976,0.18372070804611576,0.006789737846702337,0.08446090668439865,0.5066878795623779,0.013711133040487766,0.018528133630752563,0.09769907593727112,0.5062588453292847,0.025987297296524048,0.01529632043093443,-10.72711181640625,-10.586664199829102,-10.277027130126953,-9.939434051513672
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,118,230,31,1,0.29220953583717346,0.19223355293649794,0.007663116790354252,0.5738623738288879,0.4988856911659241,0.010362492874264717,0.024642793461680412,0.5638256669044495,0.500831127166748,0.04342181235551834,0.03059264086186886,-10.034013748168945,-9.88163948059082,-9.773614883422852,-9.372693061828613
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,123,224,15,1,0.28899314999580383,0.2715507163303482,0.007190785836428404,0.1110168844461441,0.5034716129302979,0.010310756973922253,0.023427754640579224,0.11579149961471558,0.500831127166748,0.03388217091560364,0.016776610165834427,-10.309450149536133,-10.146598815917969,-9.958303451538086,-9.557296752929688
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,127,39,8,1,0.28260940313339233,0.21537062686170508,0.008678476326167583,0.46347886323928833,0.5137787461280823,0.013524932786822319,0.054479409009218216,0.4648107588291168,0.4904690980911255,0.01315812487155199,0.02269776538014412,-9.846723556518555,-9.68432331085205,-9.453569412231445,-9.076070785522461
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,132,244,24,1,0.2787778079509735,0.2556151972924056,0.0072026802226901054,0.5964407324790955,0.4981641471385956,0.011311705224215984,0.025328468531370163,0.5950762033462524,0.4954034090042114,0.036842748522758484,0.029112352058291435,-10.24309253692627,-10.101231575012207,-9.939140319824219,-9.56174087524414
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,141,154,20,1,0.26995354890823364,0.23591022777964088,0.00866744201630354,0.3605762720108032,0.5095473527908325,0.015304787084460258,0.0330803282558918,0.3539535701274872,0.5126734375953674,0.009868593886494637,0.023684624582529068,-9.829980850219727,-9.687271118164062,-9.476627349853516,-9.074606895446777
733,13356997604177841771_3360_000_3380_000_1557267387788378_FRONT.jpg,144,88,17,1,0.2641136348247528,0.22808515541195173,0.010765710845589638,0.22135156393051147,0.5016912817955017,0.013952231965959072,0.029060550034046173,0.2131616324186325,0.500831127166748,0.058553654700517654,0.02960578165948391,-9.3174409866333,-9.163707733154297,-9.127303123474121,-8.697271347045898
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,8,5,23,1,0.7957721948623657,0.11010195257042955,0.007633635774254799,0.3147830069065094,0.5617485642433167,0.03507532551884651,0.13128864765167236,0.27171528339385986,0.48898881673812866,0.13684450089931488,0.17812812328338623,-10.142233848571777,-9.933237075805664,-9.848278999328613,-9.300135612487793
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,12,10,3,1,0.7586489319801331,0.20742325478004348,0.0076576778665184975,0.3516616225242615,0.5423262715339661,0.02306709624826908,0.1069636195898056,0.34671658277511597,0.4978705644607544,0.026645204052329063,0.04539553076028824,-10.152359008789062,-9.915332794189453,-9.878788948059082,-9.270326614379883
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,14,7,32,1,0.6939732432365417,0.21804553602851845,0.00909834448248148,0.4902500510215759,0.5111110210418701,0.017355037853121758,0.05764582008123398,0.47961366176605225,0.500831127166748,0.06842225044965744,0.03996780514717102,-9.688457489013672,-9.502519607543945,-9.463472366333008,-9.00744342803955
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,25,36,0,1,0.5443309545516968,0.23036942031847368,0.006878968793898821,0.10601663589477539,0.5122349262237549,0.015238750725984573,0.03632626309990883,0.12598904967308044,0.5116865634918213,0.06447481364011765,0.037007227540016174,-10.730609893798828,-10.57077407836914,-10.24878215789795,-9.839203834533691
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,41,156,33,1,0.4333633780479431,0.17317571783001337,0.0077295247465372086,0.4349498450756073,0.49334195256233215,0.008638372644782066,0.030645295977592468,0.44277089834213257,0.48158738017082214,0.02401357889175415,0.012335741892457008,-10.034568786621094,-9.857046127319336,-9.783163070678711,-9.326990127563477
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,51,40,14,1,0.4032754600048065,0.1985088156736696,0.007644860073924065,0.6701472997665405,0.4890413284301758,0.012741672806441784,0.033311910927295685,0.645734965801239,0.48948225378990173,0.0634879544377327,0.03157949820160866,-10.107494354248047,-9.952013969421387,-9.747350692749023,-9.356618881225586
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,63,110,36,1,0.3807203471660614,0.17910944888056549,0.008227111771702766,0.6866710186004639,0.4898921847343445,0.012390119023621082,0.035160817205905914,0.6973806023597717,0.4884953796863556,0.060856327414512634,0.03996780514717102,-9.907814025878906,-9.741339683532715,-9.626386642456055,-9.197869300842285
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,84,72,39,1,0.3306921720504761,0.20240174237853062,0.010179674252867699,0.1347215622663498,0.510954737663269,0.014466345310211182,0.03660527244210243,0.15263424813747406,0.5161274671554565,0.04309285804629326,0.024671483784914017,-9.466066360473633,-9.282441139221191,-9.266311645507812,-8.7562255859375
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,93,188,24,1,0.31543028354644775,0.22182516068240482,0.00824747048318386,0.5265225768089294,0.49353259801864624,0.012014026753604412,0.03714485093951225,0.5213906764984131,0.4954034090042114,0.050658781081438065,0.03750065714120865,-9.87834644317627,-9.713672637939453,-9.650420188903809,-9.204458236694336
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,116,128,18,1,0.28270596265792847,0.2898802277943117,0.0070546818897128105,0.7280935049057007,0.4822750985622406,0.009858868084847927,0.023276081308722496,0.7296180129051208,0.47171878814697266,0.011842312291264534,0.020724046975374222,-10.37761402130127,-10.248029708862305,-9.9868745803833,-9.666521072387695
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,119,106,35,1,0.2814081013202667,0.1337074860249167,0.008614699356257915,0.5715150833129883,0.4924171566963196,0.011905078776180744,0.027374306693673134,0.6006684303283691,0.4884953796863556,0.07204073667526245,0.03059264086186886,-9.778228759765625,-9.641927719116211,-9.511812210083008,-9.156872749328613
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,127,83,7,1,0.2726006805896759,0.49380242507401423,0.00675302604213357,0.4627881944179535,0.4824681580066681,0.008052421733736992,0.017070630565285683,0.4611922800540924,0.48356109857559204,0.011513358913362026,0.024178054183721542,-10.63819408416748,-10.520875930786133,-10.261638641357422,-9.982175827026367
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,138,207,30,1,0.2629495859146118,0.22964764003751303,0.007811190094798803,0.15734688937664032,0.5010108351707458,0.009698271751403809,0.021277165040373802,0.14769995212554932,0.5047785639762878,0.03322426602244377,0.020724046975374222,-10.036272048950195,-9.890813827514648,-9.695637702941895,-9.303407669067383
734,13356997604177841771_3360_000_3380_000_1557267388588540_FRONT.jpg,140,60,15,1,0.2617119252681732,0.3692726100910424,0.008318208158016205,0.04529524967074394,0.5168136954307556,0.02504240721464157,0.028026504442095757,0.046053435653448105,0.5062588453292847,0.026645204052329063,0.0192437581717968,-9.950748443603516,-9.798914909362793,-9.49698543548584,-9.160656929016113
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,3,4,22,1,0.8658455014228821,0.10214265500543976,0.007605495397001505,0.30309784412384033,0.5533151030540466,0.034998781979084015,0.11767721176147461,0.2634914517402649,0.4845479428768158,0.14572623372077942,0.1825689822435379,-10.165349960327148,-9.942086219787598,-9.882200241088867,-9.291693687438965
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,9,8,23,1,0.7568871974945068,0.30978768309020716,0.00882767979055643,0.49228712916374207,0.5108391642570496,0.02240685187280178,0.059930820018053055,0.4980350434780121,0.4939231276512146,0.04440867155790329,0.036020368337631226,-9.758748054504395,-9.56181812286377,-9.544049263000488,-9.045825958251953
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,17,23,35,1,0.6862564086914062,0.16480751066368032,0.0072042858228087425,0.6714029908180237,0.4866108298301697,0.014649667777121067,0.041129425168037415,0.653958797454834,0.4899756908416748,0.08125142008066177,0.03996780514717102,-10.354164123535156,-10.151637077331543,-10.05898666381836,-9.511218070983887
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,20,43,14,1,0.6684249639511108,0.25876688215481886,0.006755134090781212,0.6978069543838501,0.49257394671440125,0.017658023163676262,0.039134878665208817,0.6944200396537781,0.49096253514289856,0.0634879544377327,0.041448093950748444,-10.803828239440918,-10.632959365844727,-10.40805435180664,-9.979696273803711
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,55,37,1,1,0.3663264811038971,0.28691674061136946,0.006812245585024357,0.1148226410150528,0.5026361346244812,0.0237928107380867,0.03604116290807724,0.10033070296049118,0.4954034090042114,0.0615142360329628,0.036020368337631226,-10.653458595275879,-10.570971488952637,-10.105761528015137,-9.913674354553223
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,95,117,30,1,0.28700006008148193,0.15093412297065956,0.007456181570887566,0.7421368360519409,0.4912598133087158,0.010388451628386974,0.04829220101237297,0.7279732823371887,0.4786267876625061,0.03322426602244377,0.041448093950748444,-10.223630905151367,-10.088844299316406,-9.79234504699707,-9.449328422546387
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,123,85,4,1,0.26010167598724365,0.5686995348771189,0.007495054043829441,0.3312007784843445,0.4909045398235321,0.008662552572786808,0.033072344958782196,0.3329005539417267,0.49096253514289856,0.008223827928304672,0.03996780514717102,-10.124479293823242,-10.012749671936035,-9.731831550598145,-9.466108322143555
735,13356997604177841771_3360_000_3380_000_1557267388888608_FRONT.jpg,125,118,26,1,0.2567242980003357,0.30826797160676517,0.007024746388196945,0.38291633129119873,0.4809558093547821,0.007595866918563843,0.022521626204252243,0.3845461905002594,0.4746793508529663,0.011842312291264534,0.008388305082917213,-10.352418899536133,-10.226142883300781,-10.01268482208252,-9.685548782348633
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,12,16,4,1,0.7532508373260498,0.14667187279850433,0.008145170286297798,0.8206925392150879,0.4959925413131714,0.023601608350872993,0.04730985313653946,0.8421199917793274,0.4786267876625061,0.0480271577835083,0.04983639717102051,-9.942840576171875,-9.742088317871094,-9.68677043914795,-9.190103530883789
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,21,21,12,1,0.6618711948394775,0.2016177562128428,0.007431256119161844,0.7771266102790833,0.48872801661491394,0.01791742816567421,0.04646550118923187,0.8065930604934692,0.48898881673812866,0.08717257529497147,0.047369249165058136,-10.197450637817383,-9.99501895904541,-9.918891906738281,-9.373733520507812
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,30,60,7,1,0.5606932044029236,0.20494870020651476,0.008289997465908527,0.10145942121744156,0.5145196914672852,0.013481409288942814,0.0539700984954834,0.10592290759086609,0.49490997195243835,0.0365137979388237,0.04588896036148071,-9.91698169708252,-9.719144821166992,-9.651716232299805,-9.139026641845703
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,68,108,14,1,0.33809593319892883,0.23668513346148817,0.007295398972928524,0.47142794728279114,0.48290157318115234,0.00936545804142952,0.02807597815990448,0.4648107588291168,0.4761596620082855,0.017434515058994293,0.01529632043093443,-10.142671585083008,-9.995792388916016,-9.892991065979004,-9.515888214111328
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,76,63,21,1,0.32800090312957764,0.12284531441957418,0.008623422123491764,0.8026031851768494,0.459117591381073,0.010779629461467266,0.019280025735497475,0.8118563294410706,0.46333047747612,0.01578974910080433,0.009868593886494637,-9.798544883728027,-9.651582717895508,-9.513845443725586,-9.126238822937012
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,82,66,8,1,0.31328994035720825,0.6227916165513776,0.006917669903486967,0.504375696182251,0.4723779261112213,0.008991855196654797,0.015811385586857796,0.5065878033638,0.4722122251987457,0.01315812487155199,0.01430946122854948,-10.490148544311523,-10.368941307067871,-10.125076293945312,-9.797246932983398
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,105,123,23,1,0.287587434053421,0.1408987562338307,0.006850299425423145,0.4980088174343109,0.4726299047470093,0.008269927464425564,0.015486503019928932,0.4848769009113312,0.47171878814697266,0.036842748522758484,0.024671483784914017,-10.515649795532227,-10.401575088500977,-10.17730712890625,-9.87086296081543
